graph,CE_OI,CE_changeoi,CE_Volume,CE_IV,CE_LTP,CE_change,CE_bidqty,CE_bidprice,CE_askprice,CE_askqty,Strikeprice,PE_bidqty,PE_bidprice,PE_askprice,PE_askqty,PE_change,PE_LTP,PE_IV,PE_Volume,PE_changeoi,PE_OI,underlyingvalue,time,Expirydate,0
image,104.0,3.0,17.0,0.0,2090.1,59.649999999999864,75.0,2099.05,2171.0,75.0,22600.0,6225.0,1.35,1.4,5025.0,-0.10000000000000009,1.4,27.78,235977.0,44753.0,91461.0,24716.55,2025-09-03 17:30:09.953580,09-Sep-2025,
image,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2070.4,2123.35,75.0,22650.0,150.0,1.35,1.4,150.0,0.0,1.45,0.0,40374.0,5902.0,9888.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,6.0,0.0,0.0,0.0,0.0,0.0,75.0,2014.95,2068.7,75.0,22700.0,9075.0,1.45,1.5,10875.0,-0.10000000000000009,1.5,26.68,111207.0,19045.0,26750.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,0.0,-3.0,8.0,0.0,1981.8,119.29999999999995,75.0,1934.3,2018.4,75.0,22750.0,150.0,1.45,1.65,3375.0,0.04999999999999982,1.65,26.18,15860.0,1471.0,1915.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,15.0,0.0,2.0,0.0,1806.1,-6.0,300.0,1885.4,1963.2,150.0,22800.0,2025.0,1.55,1.7,525.0,0.0,1.65,25.85,78074.0,14734.0,17262.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1.0,-1.0,3.0,0.0,1792.6,28.149999999999864,75.0,1884.45,1896.7,75.0,22850.0,300.0,1.4,1.7,1500.0,-0.10000000000000009,1.7,25.06,16229.0,1098.0,1470.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1.0,0.0,1.0,0.0,1706.5,-7.5499999999999545,150.0,1818.7,1863.4,150.0,22900.0,900.0,1.55,1.8,1725.0,-0.19999999999999996,1.6,0.0,37062.0,694.0,3096.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1.0,0.0,1.0,0.0,1613.05,-51.049999999999955,150.0,1741.55,1815.25,75.0,22950.0,525.0,1.7,1.95,3375.0,0.09999999999999987,1.9,24.42,16299.0,1129.0,1508.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,380.0,16.0,122.0,0.0,1736.85,126.29999999999995,375.0,1705.25,1741.0,225.0,23000.0,1800.0,1.85,1.9,2175.0,-0.04999999999999982,1.85,0.0,275095.0,26958.0,56466.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,3.0,0.0,3.0,0.0,1557.05,-6.350000000000136,75.0,1645.65,1708.4,75.0,23050.0,450.0,1.85,1.9,900.0,-0.25,1.75,23.02,26836.0,2041.0,2407.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,2.0,0.0,0.0,0.0,0.0,0.0,300.0,1594.05,1661.8,150.0,23100.0,825.0,1.8,1.9,16725.0,-0.20000000000000018,1.9,0.0,75915.0,3211.0,8061.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1.0,0.0,0.0,0.0,0.0,0.0,150.0,1544.8,1626.95,150.0,23150.0,1500.0,1.95,2.05,1275.0,-0.09999999999999987,1.95,22.0,43213.0,2444.0,3062.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,5.0,0.0,0.0,0.0,0.0,0.0,75.0,1495.9,1555.6,75.0,23200.0,975.0,2.05,2.1,525.0,-0.04999999999999982,2.1,21.64,149799.0,13675.0,27392.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1.0,0.0,0.0,0.0,0.0,0.0,75.0,1466.05,1511.25,75.0,23250.0,1500.0,2.05,2.3,900.0,-0.25,2.1,0.0,34999.0,2417.0,3383.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,37.0,24.0,36.0,0.0,1430.0,97.0,300.0,1418.6,1460.2,75.0,23300.0,1425.0,2.25,2.4,1275.0,-0.20000000000000018,2.25,20.61,251654.0,21425.0,37841.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,11.0,0.0,0.0,0.0,0.0,0.0,75.0,1366.15,1411.2,75.0,23350.0,450.0,2.4,2.55,1050.0,-0.25,2.4,20.14,47060.0,1798.0,3253.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,25.0,0.0,8.0,0.0,1336.4,146.4000000000001,150.0,1317.55,1361.35,225.0,23400.0,2700.0,2.45,2.65,1275.0,-0.3500000000000001,2.5,19.49,184780.0,19031.0,33561.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,5.0,1.0,3.0,0.0,1306.8,145.29999999999995,150.0,1258.8,1311.95,300.0,23450.0,300.0,2.6,2.75,150.0,-0.6499999999999999,2.65,19.14,68993.0,5707.0,7698.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,538.0,44.0,150.0,0.0,1239.4,122.25,375.0,1218.8,1242.65,150.0,23500.0,18150.0,2.9,3.0,8175.0,-0.7000000000000002,2.9,18.67,432654.0,48526.0,90542.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1.0,-1.0,12.0,0.0,1196.3,133.64999999999986,75.0,1136.95,1232.7,75.0,23550.0,3225.0,2.95,3.2,825.0,-1.0499999999999998,2.95,18.13,86260.0,5014.0,6811.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
